Time,tps,batt,afr1_old,afr2_old,warmcor,tpsaccel,tpsfuelcut,barocor,sensors1,sensors2,sensors3,sensors4,seconds,pw1,pw2,rpm,adv_deg,squirt,engine,afrtgt1,afrtgt2,wbo2_en1,wbo2_en2,baro,map,mat,clt,AFR1,AFR2,AFR3,AFR4,AFR5,AFR6,AFR7,AFR8,fuel_press1,fuel_press2,fuel_temp1,fuel_temp2,sensors5,sensors6,sensors7,sensors8
1668751783058,,,,,,,,,,,,,,,,,38.7,0,1,15.0,15.0,1,1,,,,,,,,,,,,,99.0,0.0,0.0,0.0,,,,
1668751783062,0.2,13.100000000000001,12.9,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783063,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783073,,,,,,,,,1.16,3.54,3.69,3.5500000000000003,227,1.6360000000000001,1.6360000000000001,7270,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783083,,,,,,,,,,,,,227,1.637,1.637,7226,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783094,,,,,,,,,,,,,227,1.637,1.637,7227,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783104,,,,,,,,,,,,,227,1.637,1.637,7212,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783114,,,,,,,,,,,,,227,1.637,1.637,7171,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783125,,,,,,,,,,,,,227,1.637,1.637,7174,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783136,,,,,,,,,,,,,227,1.6420000000000001,1.6420000000000001,7179,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783147,,,,,,,,,,,,,227,1.6420000000000001,1.6420000000000001,7151,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783152,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751783153,,,,,,,,,,,,,,,,,38.5,0,1,15.0,15.0,1,1,,,,,,,,,,,,,,,,,,,,
1668751783158,,,,,,,,,,,,,,,,,,,,,,,,100.0,36.9,69.9,177.20000000000002,,,,,,,,,98.4,0.0,0.0,0.0,,,,
1668751783159,0.2,13.100000000000001,12.9,0.0,,,,,,,,,227,1.6420000000000001,1.6420000000000001,7133,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783163,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783164,,,,,,,,,1.16,3.52,3.74,3.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783169,,,,,,,,,,,,,227,1.6480000000000001,1.6480000000000001,7114,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.81,-16.88,0.0
1668751783177,,,,,,,,,,,,,227,1.6480000000000001,1.6480000000000001,7088,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783187,,,,,,,,,,,,,227,1.6480000000000001,1.6480000000000001,7076,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783197,,,,,,,,,,,,,227,1.653,1.653,7098,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783208,,,,,,,,,,,,,227,1.653,1.653,7043,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783218,,,,,,,,,,,,,227,1.653,1.653,7003,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783228,,,,,,,,,,,,,227,1.6560000000000001,1.6560000000000001,6976,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783238,,,,,,,,,,,,,227,1.6560000000000001,1.6560000000000001,6925,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783251,,,,,,,,,,,,,227,1.6560000000000001,1.6560000000000001,6859,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783256,,,,,,,,,,,,,,,,,38.2,0,1,15.0,15.0,1,1,,,,,,,,,,,,,,,,,,,,
1668751783257,,,,,,,,,,,,,,,,,,,,,,,,100.0,38.1,69.9,177.60000000000002,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751783261,,,,,,,,,,,,,227,1.6580000000000001,1.6580000000000001,6835,,,,,,,,,,,,,,,,,,,,97.30000000000001,0.0,0.0,0.0,,,,
1668751783262,0.2,13.100000000000001,12.9,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783269,,,,,10.0,0.0,10.0,100.0,,,,,227,1.659,1.659,6803,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.81,-16.88,0.0
1668751783279,,,,,,,,,,,,,227,1.661,1.661,6752,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783290,,,,,,,,,,,,,227,1.6580000000000001,1.6580000000000001,6686,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783300,,,,,,,,,,,,,227,1.663,1.663,6664,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783311,,,,,,,,,,,,,227,1.666,1.666,6624,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783321,,,,,,,,,,,,,227,1.663,1.663,6587,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783331,,,,,,,,,,,,,227,1.666,1.666,6613,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783346,,,,,,,,,,,,,227,1.672,1.672,6637,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783352,,,,,,,,,,,,,227,1.675,1.675,6621,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783353,,,,,,,,,,,,,,,,,37.7,0,1,15.0,15.0,1,1,100.0,40.0,69.9,177.8,,,,,,,,,,,,,,,,
1668751783354,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751783355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.60000000000001,0.0,0.0,0.0,,,,
1668751783360,0.2,13.100000000000001,13.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783361,,,,,10.0,0.0,10.0,100.0,1.19,3.5500000000000003,4.0200000000000005,3.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.81,-16.88,0.0
1668751783365,,,,,,,,,,,,,227,1.678,1.678,6604,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783372,,,,,,,,,,,,,227,1.681,1.681,6615,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783383,,,,,,,,,,,,,227,1.682,1.682,6589,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783393,,,,,,,,,,,,,227,1.681,1.681,6591,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783403,,,,,,,,,,,,,227,1.687,1.687,6615,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783413,,,,,,,,,,,,,227,1.689,1.689,6610,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783424,,,,,,,,,,,,,227,1.691,1.691,6572,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783434,,,,,,,,,,,,,227,1.689,1.689,6562,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783446,,,,,,,,,,,,,227,1.694,1.694,6548,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783453,,,,,,,,,,,,,,,,,37.2,0,1,15.0,15.0,1,1,,,,,,,,,,,,,,,,,,,,
1668751783454,,,,,,,,,,,,,,,,,,,,,,,,100.0,41.5,69.9,177.9,,,,,,,,,,,,,,,,
1668751783455,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.9,0.0,0.0,0.0,,,,
1668751783461,0.2,13.100000000000001,13.0,0.0,,,,,,,,,227,1.694,1.694,6488,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783462,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783466,,,,,,,,,1.19,3.5100000000000002,4.21,3.0100000000000002,227,1.691,1.691,6473,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.81,-16.88,0.0
1668751783475,,,,,,,,,,,,,227,1.693,1.693,6453,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783485,,,,,,,,,,,,,227,1.702,1.702,6404,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783495,,,,,,,,,,,,,227,1.7,1.7,6376,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783506,,,,,,,,,,,,,227,1.702,1.702,6371,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783516,,,,,,,,,,,,,227,1.706,1.706,6347,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783527,,,,,,,,,,,,,227,1.703,1.703,6299,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783537,,,,,,,,,,,,,227,1.705,1.705,6276,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783551,,,,,,,,,,,,,227,1.71,1.71,6256,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783556,,,,,,,,,,,,,,,,,37.4,0,1,14.9,14.9,1,1,,,,,,,,,,,,,,,,,,,,
1668751783557,,,,,,,,,,,,,,,,,,,,,,,,100.0,43.5,69.9,177.9,,,,,,,,,,,,,,,,
1668751783561,,,,,,,,,,,,,227,1.713,1.713,6224,,,,,,,,,,,,13.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.10000000000001,0.0,0.0,0.0,,,,
1668751783562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.81,-16.88,0.0
1668751783568,0.2,13.100000000000001,13.100000000000001,0.0,10.0,0.0,10.0,100.0,1.2,3.5300000000000002,4.39,2.85,227,1.715,1.715,6181,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783578,,,,,,,,,,,,,227,1.714,1.714,6175,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783588,,,,,,,,,,,,,227,1.72,1.72,6143,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783599,,,,,,,,,,,,,227,1.719,1.719,6099,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783609,,,,,,,,,,,,,227,1.719,1.719,6062,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783620,,,,,,,,,,,,,227,1.722,1.722,6054,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783630,,,,,,,,,,,,,227,1.728,1.728,6026,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783640,,,,,,,,,,,,,227,1.728,1.728,5990,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783651,,,,,,,,,,,,,227,1.729,1.729,5945,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783656,,,,,,,,,,,,,,,,,37.9,0,1,14.9,14.9,1,1,,,,,,,,,,,,,,,,,,,,
1668751783657,,,,,,,,,,,,,,,,,,,,,,,,100.0,46.0,69.9,178.3,13.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751783667,,,,,,,,,,,,,227,1.73,1.73,5905,,,,,,,,,,,,,,,,,,,,89.9,0.0,0.0,0.0,,,,
1668751783668,0.2,13.100000000000001,13.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783672,,,,,10.0,0.0,10.0,100.0,,,,,227,1.736,1.736,5886,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.81,-16.88,0.0
1668751783681,,,,,,,,,,,,,227,1.735,1.735,5845,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783691,,,,,,,,,,,,,227,1.744,1.744,5791,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783702,,,,,,,,,,,,,227,1.758,1.758,5730,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783713,,,,,,,,,,,,,227,1.7830000000000001,1.7830000000000001,5703,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783723,,,,,,,,,,,,,227,1.795,1.795,5652,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783733,,,,,,,,,,,,,227,1.807,1.807,5598,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783744,,,,,,,,,,,,,227,1.822,1.822,5543,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783754,,,,,,,,,,,,,227,1.823,1.823,5476,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783755,,,,,,,,,,,,,,,,,39.6,0,1,14.8,14.8,1,1,,,,,,,,,,,,,,,,,,,,
1668751783756,,,,,,,,,,,,,,,,,,,,,,,,100.0,49.7,69.9,178.5,,,,,,,,,,,,,,,,
1668751783757,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.30000000000001,0.0,0.0,0.0,,,,
1668751783761,0.2,13.100000000000001,13.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783766,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.81,-16.88,0.0
1668751783767,,,,,,,,,1.22,3.52,5.11,2.4,227,1.831,1.831,5439,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783775,,,,,,,,,,,,,227,1.838,1.838,5377,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783785,,,,,,,,,,,,,227,1.847,1.847,5302,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783795,,,,,,,,,,,,,227,1.823,1.823,5262,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783806,,,,,,,,,,,,,227,1.825,1.825,5215,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783816,,,,,,,,,,,,,227,1.811,1.811,5170,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783826,,,,,,,,,,,,,227,1.813,1.813,5103,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783837,,,,,,,,,,,,,227,1.799,1.799,5073,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783851,,,,,,,,,,,,,227,1.7910000000000001,1.7910000000000001,5016,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783856,,,,,,,,,,,,,,,,,39.800000000000004,0,1,14.700000000000001,14.700000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751783857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,0.0,0.0,0.0,,,,
1668751783861,,,,,,,,,,,,,227,1.7730000000000001,1.7730000000000001,4962,,,,,,,,100.0,54.800000000000004,69.9,178.60000000000002,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751783862,0.2,13.100000000000001,13.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783868,,,,,10.0,0.0,10.0,100.0,1.23,3.5100000000000002,5.58,2.11,227,1.782,1.782,4894,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.81,-16.88,0.0
1668751783878,,,,,,,,,,,,,227,1.786,1.786,4880,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783889,,,,,,,,,,,,,227,1.798,1.798,4846,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783899,,,,,,,,,,,,,227,1.813,1.813,4816,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783909,,,,,,,,,,,,,227,1.814,1.814,4757,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783919,,,,,,,,,,,,,227,1.823,1.823,4797,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783930,,,,,,,,,,,,,227,1.831,1.831,4870,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783940,,,,,,,,,,,,,227,1.841,1.841,4971,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783952,,,,,,,,,,,,,227,1.843,1.843,5103,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783957,,,,,,,,,,,,,,,,,40.5,0,1,14.5,14.5,1,1,,,,,,,,,,,,,,,,,,,,
1668751783958,,,,,,,,,,,,,,,,,,,,,,,,100.0,58.7,69.9,178.60000000000002,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2,0.0,0.0,0.0,,,,
1668751783962,,,,,,,,,,,,,227,1.877,1.877,5351,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783963,0.2,13.100000000000001,13.4,0.0,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783971,,,,,,,,,1.24,3.47,5.98,2.0100000000000002,227,1.94,1.94,5493,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.81,-16.88,0.0
1668751783982,,,,,,,,,,,,,227,1.971,1.971,5573,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751783992,,,,,,,,,,,,,227,1.986,1.986,5642,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784000,,,,,,,,,,,,,227,1.999,1.999,5763,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784010,,,,,,,,,,,,,227,2.0340000000000003,2.0340000000000003,5875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784021,,,,,,,,,,,,,227,2.047,2.047,5935,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784031,,,,,,,,,,,,,227,2.048,2.048,5977,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784041,,,,,,,,,,,,,228,2.063,2.063,6046,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784053,,,,,,,,,,,,,228,2.088,2.088,6106,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784054,,,,,,,,,,,,,,,,,41.400000000000006,0,1,14.600000000000001,14.600000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751784059,,,,,,,,,,,,,,,,,,,,,,,,100.0,56.900000000000006,69.9,179.0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.7,0.0,0.0,0.0,,,,
1668751784060,0.2,13.100000000000001,13.3,0.0,10.0,0.0,10.0,100.0,1.22,3.52,5.74,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751784064,,,,,,,,,,,,,228,2.097,2.097,6141,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784073,,,,,,,,,,,,,228,2.108,2.108,6177,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784084,,,,,,,,,,,,,228,2.111,2.111,6195,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784094,,,,,,,,,,,,,228,2.12,2.12,6226,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784105,,,,,,,,,,,,,228,2.119,2.119,6236,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784115,,,,,,,,,,,,,228,2.109,2.109,6253,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784126,,,,,,,,,,,,,228,2.102,2.102,6274,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784136,,,,,,,,,,,,,228,2.097,2.097,6295,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784147,,,,,,,,,,,,,228,2.089,2.089,6288,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784153,,,,,,,,,,,,,,,,,41.6,0,1,14.700000000000001,14.700000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751784154,,,,,,,,,,,,,,,,,,,,,,,,100.0,53.0,69.9,179.3,,,,,,,,,,,,,,,,
1668751784158,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.9,0.0,0.0,0.0,,,,
1668751784159,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784163,0.2,13.100000000000001,13.100000000000001,0.0,,,,,1.19,3.5500000000000003,5.2700000000000005,2.83,228,2.083,2.083,6259,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751784169,,,,,,,,,,,,,228,2.077,2.077,6203,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784178,,,,,,,,,,,,,228,2.066,2.066,6139,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784188,,,,,,,,,,,,,228,2.068,2.068,6070,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784199,,,,,,,,,,,,,228,2.07,2.07,6006,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784209,,,,,,,,,,,,,228,2.07,2.07,5998,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784220,,,,,,,,,,,,,228,2.072,2.072,5987,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784230,,,,,,,,,,,,,228,2.068,2.068,5968,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784240,,,,,,,,,,,,,228,2.06,2.06,5938,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784253,,,,,,,,,,,,,228,2.037,2.037,5949,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784254,,,,,,,,,,,,,,,,,41.300000000000004,0,1,14.8,14.8,1,1,,,,,,,,,,,,,,,,,,,,
1668751784258,,,,,,,,,,,,,,,,,,,,,,,,100.0,52.300000000000004,69.9,179.4,13.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.10000000000001,0.0,0.0,0.0,,,,
1668751784259,0.2,13.200000000000001,13.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784263,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784264,,,,,,,,,1.19,3.54,5.1000000000000005,2.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784271,,,,,,,,,,,,,228,2.0340000000000003,2.0340000000000003,5935,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751784281,,,,,,,,,,,,,228,2.032,2.032,5915,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784292,,,,,,,,,,,,,228,2.032,2.032,5929,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784302,,,,,,,,,,,,,228,2.035,2.035,5915,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784312,,,,,,,,,,,,,228,2.0300000000000002,2.0300000000000002,5901,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784324,,,,,,,,,,,,,228,2.0180000000000002,2.0180000000000002,5871,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784334,,,,,,,,,,,,,228,2.0180000000000002,2.0180000000000002,5866,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784344,,,,,,,,,,,,,228,2.021,2.021,5851,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784353,,,,,,,,,,,,,,,,,41.2,0,1,14.700000000000001,14.700000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751784354,,,,,,,,,,,,,,,,,,,,,,,,100.0,52.800000000000004,69.9,179.4,,,,,,,,,,,,,,,,
1668751784358,,,,,,,,,,,,,228,2.0060000000000002,2.0060000000000002,5821,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784359,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751784364,0.2,13.200000000000001,13.0,0.0,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.80000000000001,0.0,0.0,0.0,,,,
1668751784369,,,,,,,,,1.18,3.5100000000000002,5.3500000000000005,2.56,228,1.998,1.998,5794,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751784376,,,,,,,,,,,,,228,2.001,2.001,5804,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784386,,,,,,,,,,,,,228,2.007,2.007,5804,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784396,,,,,,,,,,,,,228,1.991,1.991,5756,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784407,,,,,,,,,,,,,228,1.973,1.973,5703,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784418,,,,,,,,,,,,,228,1.977,1.977,5702,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784428,,,,,,,,,,,,,228,1.98,1.98,5652,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784438,,,,,,,,,,,,,228,1.958,1.958,5623,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751784453,,,,,,,,,,,,,228,1.946,1.946,5578,,,,,,,,,,,,,,,,,,,,,,,,,,,
